Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
823,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,12-Oct-24
824,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,13-Oct-24
825,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,14-Oct-24
826,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,16-Nov-24
827,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,17-Nov-24
828,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,26-Jul-24
829,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,27-Jul-24
830,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,28-Jul-24
831,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,29-Jul-24
832,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,30-Jul-24
833,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,31-Jul-24
834,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,13-Nov-24
835,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,17-Oct-24
836,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,21-Nov-24
837,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,24-Dec-24
838,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,25-Dec-24
839,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,25-Jul-24
840,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,26-Dec-24
841,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,27-Dec-24
842,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,28-Oct-24
843,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4200,4600,4600,29-Oct-24
844,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,4800,4800,29-Dec-24
845,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,4800,4800,30-Dec-24
846,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,5000,5000,10-Dec-24
847,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,5000,5000,26-Nov-24
848,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,4800,4800,14-Nov-24
849,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,4800,4800,15-Nov-24
850,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,4800,4800,28-Dec-24
851,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,4800,4800,31-Dec-24
852,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,07-Dec-24
853,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,08-Dec-24
854,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,09-Dec-24
855,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,14-Dec-24
856,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,15-Dec-24
857,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,16-Dec-24
858,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,17-Dec-24
859,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,18-Dec-24
860,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,18-Oct-24
861,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,19-Oct-24
862,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,22-Dec-24
863,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,23-Dec-24
864,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,23-Nov-24
865,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,24-Nov-24
866,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,24-Oct-24
867,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,25-Nov-24
868,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,25-Oct-24
869,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,26-Oct-24
870,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,27-Oct-24
871,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4600,5000,5000,11-Dec-24
872,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4600,5000,5000,27-Nov-24
873,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,02-Dec-24
874,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,12-Dec-24
875,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,13-Dec-24
876,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,20-Oct-24
877,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,21-Dec-24
878,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,22-Oct-24
879,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,23-Oct-24
880,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,03-Dec-24
881,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,21-Oct-24
882,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,28-Nov-24
883,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,29-Nov-24
884,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5600,5600,04-Dec-24
885,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5600,5600,05-Dec-24
886,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5600,5600,06-Dec-24
887,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5500,6000,6000,19-Dec-24
888,Coimbatore,Singanallur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5500,6000,6000,20-Dec-24
889,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,02-Jul-24
890,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,03-Jul-24
891,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,04-Jul-24
892,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,06-Jul-24
893,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,07-Jul-24
894,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,29-Jun-24
895,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,23-Jun-24
896,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,01-Jul-24
897,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,18-Jun-24
898,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,19-Jun-24
899,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,20-Jun-24
900,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,26-Jun-24
901,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,30-Jun-24
902,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4800,4800,24-Jun-24
903,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4200,4500,4500,22-Jun-24
904,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4200,4800,4800,25-Jun-24
905,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4400,4800,4800,27-Jun-24
906,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,16-Jul-24
907,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,08-Jul-24
908,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,09-Jul-24
909,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,10-Jul-24
910,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,13-Jul-24
911,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4200,4200,11-Jul-24
912,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,14-Jul-24
913,Coimbatore,Sulur,Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,15-Jul-24
914,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,21-Aug-24
915,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,22-Aug-24
916,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,08-Sep-24
917,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,09-Sep-24
918,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,23-Aug-24
919,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,24-Aug-24
920,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,28-Aug-24
921,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,29-Aug-24
922,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,30-Aug-24
923,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,31-Aug-24
924,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2600,2600,25-Aug-24
925,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2600,2600,27-Aug-24
926,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,01-Sep-24
927,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,02-Sep-24
928,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,03-Sep-24
929,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,04-Sep-24
930,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,07-Sep-24
931,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,10-Sep-24
932,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,11-Sep-24
933,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,12-Sep-24
934,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,3600,3600,26-Aug-24
935,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2600,2600,05-Sep-24
936,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,17-Aug-24
937,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,18-Aug-24
938,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,19-Aug-24
939,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,20-Aug-24
940,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,14-Aug-24
941,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,16-Aug-24
942,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,19-Sep-24
943,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,05-Nov-24
944,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,06-Nov-24
945,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,10-Aug-24
946,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,11-Aug-24
947,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,12-Aug-24
948,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,13-Aug-24
949,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,15-Aug-24
950,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,16-Sep-24
951,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,18-Sep-24
952,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,21-Sep-24
953,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,22-Sep-24
954,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,23-Sep-24
955,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,24-Sep-24
956,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,25-Sep-24
957,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3200,3200,26-Sep-24
958,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,14-Sep-24
959,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,15-Sep-24
960,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,17-Sep-24
961,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,29-Sep-24
962,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,30-Sep-24
963,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,01-Oct-24
964,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,02-Oct-24
965,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,03-Nov-24
966,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,03-Oct-24
967,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,04-Nov-24
968,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,05-Oct-24
969,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,06-Oct-24
970,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,07-Nov-24
971,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,07-Oct-24
972,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,08-Aug-24
973,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,07-Aug-24
974,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,08-Oct-24
975,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,16-Jul-24
976,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,17-Jul-24
977,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,21-Jul-24
978,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3200,3600,3600,18-Jul-24
979,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3200,3600,3600,20-Jul-24
980,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3200,3600,3600,27-Sep-24
981,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3200,3600,3600,28-Sep-24
982,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,09-Nov-24
983,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,09-Oct-24
984,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,10-Nov-24
985,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,11-Nov-24
986,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,01-Aug-24
987,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,10-Oct-24
988,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,20-Nov-24
989,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,03-Aug-24
990,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,04-Aug-24
991,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,05-Aug-24
992,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,06-Aug-24
993,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,12-Nov-24
994,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,18-Nov-24
995,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,19-Nov-24
996,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,22-Jul-24
997,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,23-Jul-24
998,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,24-Jul-24
999,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,15-Oct-24
1000,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,16-Oct-24
1001,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,30-Oct-24
1002,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4200,4200,31-Oct-24
1003,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,12-Oct-24
1004,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,13-Oct-24
1005,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,14-Oct-24
1006,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,16-Nov-24
1007,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,17-Nov-24
1008,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,17-Oct-24
1009,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,27-Jul-24
1010,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,28-Dec-24
1011,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,28-Jul-24
1012,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,29-Jul-24
1013,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,30-Jul-24
1014,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,31-Jul-24
1015,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,13-Nov-24
1016,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,21-Nov-24
1017,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,24-Dec-24
1018,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,25-Dec-24
1019,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,26-Dec-24
1020,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,27-Dec-24
1021,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,22-Nov-24
1022,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,29-Oct-24
1023,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4200,4400,4400,25-Jul-24
1024,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,4800,4800,29-Dec-24
1025,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,4800,4800,30-Dec-24
1026,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,5000,5000,19-Oct-24
1027,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,5000,5000,26-Oct-24
1028,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,5000,5000,27-Oct-24
1029,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,4800,4800,14-Nov-24
1030,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,4800,4800,31-Dec-24
1031,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,24-Oct-24
1032,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4600,5000,5000,07-Dec-24
1033,Coimbatore,Sulur(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4600,5000,5000,08-Dec-24
