Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
942,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,29-Dec-24
943,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8600,8600,17-Jul-24
944,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,9000,9000,18-Jul-24
945,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,9000,9000,21-Jul-24
946,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7200,7600,7600,28-Nov-24
947,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7400,9000,9000,22-Jul-24
948,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,21-Nov-24
949,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8600,8600,16-Jul-24
950,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,9000,9000,04-Dec-24
951,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8500,9000,9000,20-Jul-24
952,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4000,4000,25-Aug-24
953,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4000,4000,28-Aug-24
954,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,21-Aug-24
955,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,3800,3800,10-Oct-24
956,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,5200,5200,15-Aug-24
957,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,5500,5500,14-Aug-24
958,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,3800,3800,11-Oct-24
959,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,3800,3800,12-Oct-24
960,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,3800,3800,19-Oct-24
961,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,03-Oct-24
962,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,04-Oct-24
963,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,14-Sep-24
964,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,17-Oct-24
965,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,18-Oct-24
966,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,23-Oct-24
967,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,26-Aug-24
968,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,27-Aug-24
969,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4400,4400,23-Aug-24
970,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4400,4400,24-Aug-24
971,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,21-Sep-24
972,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,22-Sep-24
973,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,24-Oct-24
974,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,25-Oct-24
975,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,27-Oct-24
976,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4200,4200,01-Oct-24
977,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4200,4200,02-Oct-24
978,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4200,4200,15-Oct-24
979,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4200,4200,23-Sep-24
980,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,09-Oct-24
981,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,13-Oct-24
982,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,14-Oct-24
983,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,22-Aug-24
984,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,26-Oct-24
985,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,01-Sep-24
986,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,03-Sep-24
987,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,04-Sep-24
988,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,05-Oct-24
989,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,05-Sep-24
990,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,06-Sep-24
991,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,07-Sep-24
992,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Aug-24
993,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Oct-24
994,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,30-Aug-24
995,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,31-Aug-24
996,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,28-Oct-24
997,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,30-Oct-24
998,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,18-Sep-24
999,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5400,5400,13-Aug-24
1000,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6000,6000,08-Aug-24
1001,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4600,4600,16-Oct-24
1002,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4600,4600,26-Sep-24
1003,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4600,4600,27-Sep-24
1004,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4600,4600,28-Sep-24
1005,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,01-Nov-24
1006,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,07-Oct-24
1007,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,20-Sep-24
1008,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,25-Sep-24
1009,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,31-Oct-24
1010,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,08-Oct-24
1011,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,20-Oct-24
1012,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,21-Oct-24
1013,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,22-Oct-24
1014,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,24-Sep-24
1015,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,29-Sep-24
1016,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,30-Sep-24
1017,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Nov-24
1018,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Sep-24
1019,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,06-Oct-24
1020,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,08-Sep-24
1021,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,12-Sep-24
1022,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,17-Aug-24
1023,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,18-Aug-24
1024,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,19-Aug-24
1025,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,19-Sep-24
1026,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7200,7200,28-Nov-24
1027,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,16-Aug-24
1028,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,20-Aug-24
1029,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,03-Nov-24
1030,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,06-Nov-24
1031,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,07-Nov-24
1032,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,08-Nov-24
1033,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Aug-24
1034,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Nov-24
1035,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Aug-24
1036,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Nov-24
1037,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,13-Sep-24
1038,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,12-Aug-24
1039,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,01-Aug-24
1040,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,02-Aug-24
1041,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,03-Aug-24
1042,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Aug-24
1043,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Sep-24
1044,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,11-Sep-24
1045,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,13-Dec-24
1046,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,25-Dec-24
1047,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5800,5800,10-Aug-24
1048,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,09-Dec-24
1049,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,09-Nov-24
1050,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,10-Nov-24
1051,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,10-Sep-24
1052,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,11-Aug-24
1053,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,12-Dec-24
1054,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,14-Dec-24
1055,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,15-Sep-24
1056,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,23-Jul-24
1057,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,24-Dec-24
1058,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,31-Jul-24
1059,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,11-Nov-24
1060,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,16-Sep-24
1061,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,28-Jul-24
1062,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,29-Jul-24
1063,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,30-Jul-24
1064,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6200,6200,27-Jul-24
1065,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6400,6400,17-Nov-24
1066,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6400,6400,23-Dec-24
1067,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6400,6400,26-Dec-24
1068,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,06-Aug-24
1069,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,07-Aug-24
1070,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,11-Dec-24
1071,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,12-Nov-24
1072,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,16-Dec-24
1073,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,18-Nov-24
1074,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,21-Dec-24
1075,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,22-Dec-24
1076,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,25-Nov-24
1077,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,15-Dec-24
1078,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,17-Dec-24
1079,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,14-Nov-24
1080,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,20-Dec-24
1081,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,25-Jul-24
1082,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,26-Nov-24
1083,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,27-Nov-24
1084,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,13-Nov-24
1085,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,30-Dec-24
1086,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,8000,8000,05-Dec-24
1087,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,8000,8000,06-Dec-24
1088,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,8500,8500,04-Dec-24
1089,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6600,6600,27-Dec-24
1090,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6400,6800,6800,15-Nov-24
1091,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6400,6800,6800,19-Dec-24
1092,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6400,6800,6800,24-Jul-24
1093,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6400,6800,6800,26-Jul-24
1094,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,6800,6800,02-Dec-24
1095,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,6800,6800,03-Dec-24
1096,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,6800,6800,08-Dec-24
1097,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,6800,6800,10-Dec-24
1098,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,16-Nov-24
1099,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,18-Dec-24
1100,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,19-Nov-24
1101,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,20-Nov-24
1102,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,22-Jul-24
1103,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,23-Nov-24
1104,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,24-Nov-24
1105,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,31-Dec-24
1106,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7200,7200,07-Dec-24
1107,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,17-Jul-24
1108,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,28-Dec-24
1109,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,20-Jul-24
1110,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7200,7600,7600,29-Dec-24
1111,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,16-Jul-24
1112,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,17-Sep-24
1113,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,21-Jul-24
1114,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,21-Nov-24
1115,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,22-Nov-24
1116,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,18-Jul-24
1117,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,19-Jul-24
1118,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,18-Jun-24
1119,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,26-Jun-24
1120,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,27-Jun-24
1121,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,28-Jun-24
1122,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,19-Jun-24
1123,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,20-Jun-24
1124,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,21-Jun-24
1125,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,24-Jun-24
1126,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,8000,8000,22-Jun-24
1127,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,8000,8000,23-Jun-24
1128,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2800,7500,7500,25-Jun-24
1129,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,29-Jun-24
1130,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,30-Jun-24
1131,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,01-Jul-24
1132,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,02-Jul-24
1133,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,03-Jul-24
1134,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,04-Jul-24
1135,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,05-Jul-24
1136,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,06-Jul-24
1137,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,07-Jul-24
1138,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,6500,6500,13-Oct-24
1139,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,7000,7000,07-Sep-24
1140,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,7500,7500,01-Sep-24
1141,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,7500,7500,04-Sep-24
1142,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,7500,7500,05-Sep-24
1143,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,8000,8000,02-Sep-24
1144,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,8000,8000,03-Sep-24
1145,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2000,9000,9000,19-Nov-24
1146,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6000,6000,05-Oct-24
1147,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,06-Oct-24
1148,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,07-Oct-24
1149,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,11-Oct-24
1150,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,12-Oct-24
1151,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,14-Oct-24
1152,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,15-Oct-24
1153,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,16-Oct-24
1154,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,17-Oct-24
1155,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,19-Oct-24
1156,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,25-Aug-24
1157,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,26-Aug-24
1158,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,6500,6500,28-Sep-24
1159,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7000,7000,08-Sep-24
1160,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7000,7000,30-Aug-24
1161,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7000,7000,31-Aug-24
1162,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7500,7500,06-Sep-24
1163,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7500,7500,10-Sep-24
1164,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7500,7500,11-Sep-24
1165,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,7500,7500,12-Sep-24
1166,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,8000,8000,09-Sep-24
1167,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,8000,8000,13-Sep-24
1168,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2200,8000,8000,14-Sep-24
1169,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,6500,6500,04-Oct-24
1170,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,6500,6500,27-Aug-24
1171,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7000,7000,22-Oct-24
1172,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7000,7000,23-Sep-24
1173,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7000,7000,27-Sep-24
1174,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7000,7000,28-Aug-24
1175,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7000,7000,29-Aug-24
1176,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7000,7000,29-Sep-24
