Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
974,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,18-Nov-24
975,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Jul-24
976,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Nov-24
977,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,20-Jul-24
978,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,20-Nov-24
979,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Jul-24
980,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Nov-24
981,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,22-Jul-24
982,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,22-Nov-24
983,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,23-Jul-24
984,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,24-Jul-24
985,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,26-Jul-24
986,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,27-Jul-24
987,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,16-Jul-24
988,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,16-Nov-24
989,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Jul-24
990,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Nov-24
991,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,18-Jul-24
992,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,01-Nov-24
993,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,28-Jul-24
994,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,30-Oct-24
995,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,31-Oct-24
996,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,03-Nov-24
997,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,04-Nov-24
998,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,05-Nov-24
999,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,28-Oct-24
1000,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,29-Jul-24
1001,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,29-Oct-24
1002,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,13-Nov-24
1003,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,14-Nov-24
1004,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,15-Nov-24
1005,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,06-Nov-24
1006,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,07-Nov-24
1007,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,08-Nov-24
1008,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,09-Nov-24
1009,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,10-Nov-24
1010,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,11-Nov-24
1011,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,12-Nov-24
1012,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,26-Oct-24
1013,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,27-Oct-24
1014,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
1015,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,02-Aug-24
1016,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,03-Aug-24
1017,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,04-Aug-24
1018,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,06-Aug-24
1019,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,07-Aug-24
1020,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,08-Aug-24
1021,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,21-Oct-24
1022,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,25-Oct-24
1023,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,31-Jul-24
1024,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,05-Aug-24
1025,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,20-Oct-24
1026,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,30-Jul-24
1027,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9500,9500,22-Oct-24
1028,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,09-Aug-24
1029,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,10-Aug-24
1030,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,11-Aug-24
1031,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,12-Aug-24
1032,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,13-Aug-24
1033,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,14-Aug-24
1034,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,15-Aug-24
1035,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,18-Oct-24
1036,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,19-Oct-24
1037,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,23-Oct-24
1038,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,24-Oct-24
1039,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,11000,11000,17-Oct-24
1040,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,16-Aug-24
1041,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,10-Oct-24
1042,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,14-Oct-24
1043,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,15-Oct-24
1044,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,16-Oct-24
1045,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Aug-24
1046,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,18-Aug-24
1047,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,19-Aug-24
1048,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,20-Aug-24
1049,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,21-Aug-24
1050,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,22-Aug-24
1051,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,23-Aug-24
1052,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,24-Aug-24
1053,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13500,13500,28-Sep-24
1054,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,14000,14000,18-Sep-24
1055,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,12500,12500,01-Oct-24
1056,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,02-Oct-24
1057,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,03-Oct-24
1058,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,04-Oct-24
1059,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,05-Oct-24
1060,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,06-Oct-24
1061,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,07-Oct-24
1062,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,08-Oct-24
1063,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,11-Oct-24
1064,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,12-Oct-24
1065,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,13-Oct-24
1066,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,25-Aug-24
1067,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,26-Aug-24
1068,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,27-Aug-24
1069,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,28-Aug-24
1070,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Aug-24
1071,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Sep-24
1072,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,30-Aug-24
1073,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,30-Sep-24
1074,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,13-Sep-24
1075,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,16-Sep-24
1076,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,12-Sep-24
1077,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,14-Sep-24
1078,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,15-Sep-24
1079,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,17-Sep-24
1080,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,19-Sep-24
1081,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,20-Sep-24
1082,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14400,14400,21-Sep-24
1083,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14400,14400,25-Sep-24
1084,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14400,14400,26-Sep-24
1085,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14400,14400,27-Sep-24
1086,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,01-Sep-24
1087,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,04-Sep-24
1088,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14400,14400,22-Sep-24
1089,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14400,14400,23-Sep-24
1090,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14400,14400,24-Sep-24
1091,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,02-Sep-24
1092,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,03-Sep-24
1093,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,31-Aug-24
1094,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,05-Sep-24
1095,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,06-Sep-24
1096,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,07-Sep-24
1097,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,08-Sep-24
1098,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,11-Sep-24
1099,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15500,15500,09-Sep-24
1100,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15500,15500,10-Sep-24
1101,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,01-Jul-24
1102,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,02-Jul-24
1103,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,03-Jul-24
1104,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,04-Jul-24
1105,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,18-Jun-24
1106,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,19-Jun-24
1107,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,20-Jun-24
1108,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,21-Jun-24
1109,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,22-Jun-24
1110,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,23-Jun-24
1111,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,24-Jun-24
1112,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,25-Jun-24
1113,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,26-Jun-24
1114,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,27-Jun-24
1115,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,28-Jun-24
1116,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,29-Jun-24
1117,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,30-Jun-24
1118,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9500,9500,05-Jul-24
1119,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9500,9500,06-Jul-24
1120,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9500,9500,07-Jul-24
1121,Coimbatore,Udumalpet,Lemon,Lemon,Local,6000,7000,7000,19-Dec-24
1122,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,18-Aug-24
1123,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,19-Aug-24
1124,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,20-Aug-24
1125,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,20-Dec-24
1126,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,21-Aug-24
1127,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,21-Dec-24
1128,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,22-Aug-24
1129,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,22-Dec-24
1130,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,23-Aug-24
1131,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,23-Dec-24
1132,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,24-Aug-24
1133,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,24-Dec-24
1134,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,25-Aug-24
1135,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,25-Dec-24
1136,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,26-Aug-24
1137,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,26-Dec-24
1138,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,27-Aug-24
1139,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,27-Dec-24
1140,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,28-Aug-24
1141,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,29-Aug-24
1142,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,29-Dec-24
1143,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,30-Aug-24
1144,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,30-Dec-24
1145,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,31-Aug-24
1146,Coimbatore,Udumalpet,Lemon,Lemon,Local,7000,8000,8000,31-Dec-24
1147,Coimbatore,Udumalpet,Lemon,Lemon,Local,7500,8000,8000,28-Dec-24
1148,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
1149,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,01-Sep-24
1150,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,02-Aug-24
1151,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,03-Aug-24
1152,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,03-Dec-24
1153,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,04-Aug-24
1154,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,04-Dec-24
1155,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,05-Aug-24
1156,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,05-Dec-24
1157,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,06-Aug-24
1158,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,06-Dec-24
1159,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,07-Aug-24
1160,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,07-Dec-24
1161,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,08-Aug-24
1162,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,08-Jul-24
1163,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,09-Aug-24
1164,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,10-Aug-24
1165,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,11-Aug-24
1166,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,12-Aug-24
1167,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,12-Jul-24
1168,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,13-Aug-24
1169,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,14-Aug-24
1170,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,14-Dec-24
1171,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,15-Aug-24
1172,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,15-Dec-24
1173,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,16-Aug-24
1174,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,16-Dec-24
1175,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,17-Aug-24
1176,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,17-Dec-24
1177,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,17-Jul-24
1178,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,18-Dec-24
1179,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,18-Jul-24
1180,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,19-Jul-24
1181,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,20-Jul-24
1182,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,21-Jul-24
1183,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,22-Jul-24
1184,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,23-Jul-24
1185,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,24-Jul-24
1186,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,25-Jul-24
1187,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,26-Jul-24
1188,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,27-Jul-24
1189,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,28-Jul-24
1190,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,29-Jul-24
1191,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,30-Jul-24
1192,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9000,9000,31-Jul-24
1193,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9500,9500,14-Jul-24
1194,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9500,9500,15-Jul-24
1195,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,9500,9500,16-Jul-24
1196,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,02-Dec-24
1197,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,09-Nov-24
1198,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,10-Nov-24
1199,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,11-Nov-24
1200,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,12-Nov-24
1201,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,13-Nov-24
1202,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,14-Nov-24
1203,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,15-Nov-24
1204,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,16-Nov-24
1205,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,17-Nov-24
1206,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,18-Nov-24
1207,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,19-Nov-24
1208,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,20-Nov-24
1209,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,21-Nov-24
1210,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,22-Nov-24
1211,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,23-Nov-24
1212,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,24-Nov-24
1213,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,25-Nov-24
1214,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,26-Nov-24
1215,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,27-Nov-24
1216,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,28-Nov-24
1217,Coimbatore,Udumalpet,Lemon,Lemon,Local,8000,10000,10000,29-Nov-24
1218,Coimbatore,Udumalpet,Lemon,Lemon,Local,8500,9500,9500,09-Jul-24
1219,Coimbatore,Udumalpet,Lemon,Lemon,Local,8500,9500,9500,10-Jul-24
1220,Coimbatore,Udumalpet,Lemon,Lemon,Local,8500,9500,9500,11-Jul-24
1221,Coimbatore,Udumalpet,Lemon,Lemon,Local,8500,9500,9500,13-Jul-24
1222,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,10000,10000,08-Dec-24
1223,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,10000,10000,09-Dec-24
1224,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,10000,10000,10-Dec-24
1225,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,10000,10000,11-Dec-24
1226,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,10000,10000,12-Dec-24
1227,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,10000,10000,13-Dec-24
1228,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,11000,11000,02-Nov-24
1229,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,11000,11000,03-Nov-24
1230,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,11000,11000,04-Nov-24
1231,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,11000,11000,05-Nov-24
