Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
222,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,23-Mar-22
223,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,23-Mar-22
224,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,24-Mar-22
225,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,24-Mar-22
226,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,24-Mar-22
227,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,24-Mar-22
228,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,24-Mar-22
229,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,25-Mar-22
230,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,25-Mar-22
231,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,25-Mar-22
232,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,25-Mar-22
233,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,28-Mar-22
234,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,28-Mar-22
235,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,28-Mar-22
236,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,28-Mar-22
237,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,29-Mar-22
238,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,29-Mar-22
239,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,29-Mar-22
240,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,29-Mar-22
241,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,29-Mar-22
242,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,30-Mar-22
243,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,30-Mar-22
244,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,30-Mar-22
245,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,31-Mar-22
246,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,31-Mar-22
247,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,31-Mar-22
248,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,01-Apr-22
249,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,01-Apr-22
250,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,01-Apr-22
251,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,01-Apr-22
252,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,01-Apr-22
253,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,04-Apr-22
254,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,04-Apr-22
255,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,04-Apr-22
256,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,04-Apr-22
257,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,05-Apr-22
258,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,05-Apr-22
259,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,05-Apr-22
260,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,06-Apr-22
261,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,06-Apr-22
262,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,06-Apr-22
263,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,07-Apr-22
264,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,07-Apr-22
265,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Apr-22
266,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,07-Apr-22
267,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,07-Apr-22
268,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,08-Apr-22
269,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,08-Apr-22
270,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,08-Apr-22
271,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,11-Apr-22
272,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,11-Apr-22
273,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,11-Apr-22
274,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,11-Apr-22
275,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,12-Apr-22
276,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,12-Apr-22
277,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,12-Apr-22
278,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,13-Apr-22
279,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,13-Apr-22
280,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,13-Apr-22
281,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,14-Apr-22
282,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,14-Apr-22
283,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,14-Apr-22
284,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,14-Apr-22
285,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,15-Apr-22
286,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,15-Apr-22
287,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,15-Apr-22
288,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,18-Apr-22
289,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,18-Apr-22
290,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,18-Apr-22
291,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,19-Apr-22
292,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,19-Apr-22
293,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,19-Apr-22
294,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,20-Apr-22
295,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,20-Apr-22
296,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,20-Apr-22
297,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,20-Apr-22
298,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,21-Apr-22
299,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,21-Apr-22
300,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,21-Apr-22
301,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,21-Apr-22
302,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,22-Apr-22
303,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,22-Apr-22
304,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,22-Apr-22
305,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,22-Apr-22
306,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,25-Apr-22
307,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,25-Apr-22
308,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,25-Apr-22
309,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,26-Apr-22
310,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,26-Apr-22
311,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,26-Apr-22
312,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,26-Apr-22
313,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,26-Apr-22
314,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,27-Apr-22
315,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,27-Apr-22
316,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,27-Apr-22
317,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,27-Apr-22
318,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,28-Apr-22
319,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,28-Apr-22
320,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,28-Apr-22
321,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,28-Apr-22
322,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,28-Apr-22
323,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,29-Apr-22
324,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,29-Apr-22
325,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,29-Apr-22
326,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,02-May-22
327,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,02-May-22
328,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,02-May-22
329,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,02-May-22
330,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,03-May-22
331,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,03-May-22
332,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,03-May-22
333,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,03-May-22
334,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,03-May-22
335,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,04-May-22
336,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,04-May-22
337,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,04-May-22
338,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,05-May-22
339,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,05-May-22
340,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,05-May-22
341,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,05-May-22
342,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,06-May-22
343,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,06-May-22
344,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,06-May-22
345,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,09-May-22
346,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,09-May-22
347,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,09-May-22
348,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,09-May-22
349,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,10-May-22
350,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,10-May-22
351,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,10-May-22
352,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,10-May-22
353,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,10-May-22
354,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,11-May-22
355,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,11-May-22
356,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,11-May-22
357,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,11-May-22
358,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,12-May-22
359,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,12-May-22
360,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,12-May-22
361,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,13-May-22
362,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,13-May-22
363,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,13-May-22
364,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,13-May-22
365,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,16-May-22
366,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,16-May-22
367,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,16-May-22
368,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,17-May-22
369,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,17-May-22
370,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,17-May-22
371,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,17-May-22
372,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,18-May-22
373,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,18-May-22
374,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,18-May-22
375,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,18-May-22
376,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,19-May-22
377,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,19-May-22
378,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,19-May-22
379,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,19-May-22
380,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,20-May-22
381,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,20-May-22
382,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,20-May-22
383,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,20-May-22
384,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,23-May-22
385,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,23-May-22
386,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,23-May-22
387,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,24-May-22
388,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,24-May-22
389,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,24-May-22
390,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,24-May-22
391,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,24-May-22
392,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,25-May-22
393,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,25-May-22
394,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,25-May-22
395,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,25-May-22
396,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,25-May-22
397,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,26-May-22
398,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,26-May-22
399,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,26-May-22
400,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,27-May-22
401,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,27-May-22
402,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,27-May-22
403,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,27-May-22
404,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,30-May-22
405,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,30-May-22
406,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,30-May-22
407,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,30-May-22
408,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,31-May-22
409,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,31-May-22
410,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,31-May-22
411,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,31-May-22
412,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,01-Jun-22
413,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,01-Jun-22
414,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,01-Jun-22
415,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,01-Jun-22
416,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,02-Jun-22
417,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,02-Jun-22
418,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,02-Jun-22
419,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,02-Jun-22
420,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,02-Jun-22
421,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,03-Jun-22
422,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,03-Jun-22
423,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,03-Jun-22
424,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,03-Jun-22
425,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,06-Jun-22
426,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,06-Jun-22
427,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,06-Jun-22
428,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,07-Jun-22
429,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,07-Jun-22
430,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,07-Jun-22
431,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,07-Jun-22
432,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,08-Jun-22
433,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,08-Jun-22
434,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,08-Jun-22
